model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,454.717917,1.070008,"[454.894, 455.689, 453.571]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,384.578952,0.698639,"[385.02, 384.944, 383.773]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,333.696791,0.870236,"[334.384, 333.988, 332.718]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,284.603257,0.167007,"[284.43, 284.764, 284.616]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,256.489337,0.558051,"[257.01, 256.559, 255.9]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,232.926323,0.06547,"[232.851, 232.968, 232.96]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,213.226093,0.186324,"[213.44, 213.141, 213.097]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,196.322363,0.123394,"[196.18, 196.394, 196.394]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,0,128,0,128,2048,256,7.80242,0.00326,"[7.79866, 7.80451, 7.80409]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,256,7.657856,0.002521,"[7.65496, 7.65956, 7.65905]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,256,7.529539,0.003414,"[7.5256, 7.53169, 7.53133]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,256,7.404878,0.003276,"[7.4011, 7.40669, 7.40685]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,256,7.28102,0.003435,"[7.27706, 7.28314, 7.28286]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,256,7.167669,0.003665,"[7.16344, 7.16979, 7.16978]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,256,7.055626,0.003456,"[7.05164, 7.05782, 7.05741]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,256,6.94619,0.003538,"[6.94211, 6.94837, 6.9481]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,256,6.840399,0.003522,"[6.83635, 6.8427, 6.84215]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,256,379.170663,0.738387,"[379.614, 379.58, 378.318]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,256,327.154797,1.205144,"[328.149, 327.5, 325.815]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,256,281.852147,0.677951,"[282.629, 281.544, 281.383]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,256,252.234269,0.336029,"[252.622, 252.046, 252.035]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,256,227.88243,0.228781,"[228.137, 227.815, 227.695]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,256,208.260332,0.26196,"[208.555, 208.174, 208.052]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,256,191.37916,0.156045,"[191.528, 191.392, 191.217]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,256,177.190438,0.084283,"[177.284, 177.121, 177.166]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-27B-Q8_0,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,256,164.747632,0.089598,"[164.849, 164.714, 164.679]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,53.381442,0.169098,"[53.1862, 53.4829, 53.4752]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,51.096519,0.113113,"[50.9659, 51.1605, 51.1631]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,48.99286,0.101597,"[48.8756, 49.0479, 49.055]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,47.256089,0.097931,"[47.1431, 47.3095, 47.3157]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,45.369209,0.177229,"[45.1646, 45.4695, 45.4735]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,43.941952,0.097559,"[43.8295, 44.0033, 43.9931]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,42.395493,0.162772,"[42.2076, 42.4857, 42.4932]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,41.009281,0.156868,"[40.8282, 41.1015, 41.0982]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,39.659998,0.156113,"[39.4801, 39.74, 39.7599]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,1563.773999,11.427403,"[1550.71, 1568.68, 1571.93]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,1246.019827,6.334989,"[1239.4, 1252.03, 1246.63]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,1043.572795,5.458504,"[1047.02, 1046.42, 1037.28]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,885.469456,2.797466,"[886.428, 882.319, 887.662]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,746.904246,3.405837,"[748.99, 742.974, 748.749]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,661.888394,3.33247,"[663.698, 663.924, 658.043]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,593.450509,1.760788,"[591.432, 594.246, 594.673]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,540.621607,0.547848,"[540.059, 540.652, 541.153]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,495.521558,0.277562,"[495.269, 495.477, 495.819]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,47.876154,0.006594,"[47.8776, 47.869, 47.8819]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,45.916947,0.018578,"[45.8955, 45.927, 45.9283]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,44.252566,0.013818,"[44.2371, 44.2568, 44.2638]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,42.788066,0.010026,"[42.7767, 42.7956, 42.7919]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,41.365929,0.007353,"[41.3605, 41.3743, 41.363]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,40.070442,0.052739,"[40.0932, 40.0102, 40.108]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,38.80212,0.052013,"[38.8111, 38.8491, 38.7462]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,37.656304,0.037239,"[37.6133, 37.6763, 37.6792]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,36.509857,0.016623,"[36.491, 36.5161, 36.5225]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,1510.960062,7.883089,"[1505.77, 1520.03, 1507.08]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,1223.200675,4.007882,"[1219.82, 1227.63, 1222.15]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,1023.618801,2.141674,"[1021.6, 1025.86, 1023.39]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,883.382943,4.421999,"[883.535, 887.727, 878.887]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,761.007245,4.157591,"[765.521, 757.335, 760.166]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,674.412138,0.506722,"[673.86, 674.855, 674.522]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,602.945033,2.054025,"[601.76, 605.317, 601.759]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,548.652248,0.950897,"[549.535, 547.645, 548.777]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,486.884805,0.439477,"[486.874, 486.451, 487.33]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,42.762827,0.011937,"[42.7491, 42.7687, 42.7707]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,37.452723,1.606482,"[35.5977, 38.3807, 38.3797]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,36.485303,1.527005,"[34.7221, 37.3609, 37.3729]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,35.5703,1.447458,"[33.8989, 36.3985, 36.4135]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,34.651286,1.377748,"[33.0604, 35.4436, 35.4499]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,33.865741,1.318344,"[32.3435, 34.6245, 34.6293]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,33.057011,1.260537,"[31.6015, 33.7819, 33.7876]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,32.285567,1.238431,"[30.8556, 32.9977, 33.0035]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,31.493623,1.148557,"[30.1674, 32.1506, 32.1628]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,1853.79134,2.630072,"[1850.88, 1854.49, 1856]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,1277.018443,48.728659,"[1220.78, 1303.73, 1306.55]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,1051.310685,1.946695,"[1052.58, 1052.29, 1049.07]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,879.342111,5.441313,"[874.6, 885.283, 878.143]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,737.802814,9.468495,"[726.991, 744.618, 741.799]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,657.359464,2.883542,"[658.657, 659.367, 654.055]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,578.212725,9.338271,"[567.635, 581.691, 585.313]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,520.368054,14.982527,"[503.084, 528.37, 529.651]",c264f65ff,AMD Radeon 8060S Graphics
gemma-4-26B-A4B-it-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,483.229275,1.251182,"[481.91, 484.399, 483.378]",c264f65ff,AMD Radeon 8060S Graphics
