model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,49152,51200,2048,0,2048,1024,111.633807,3.174021,"[115.299, 109.822, 109.781]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,57344,59392,2048,0,2048,1024,110.524143,3.701507,"[114.798, 108.407, 108.367]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,65536,67584,2048,0,2048,1024,108.145197,3.487924,"[112.173, 106.105, 106.158]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,0,128,0,128,2048,256,6.583676,0.000503,"[6.58425, 6.5833, 6.58348]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,8192,8320,0,128,2048,256,6.466263,0.000681,"[6.46553, 6.46639, 6.46687]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,16384,16512,0,128,2048,256,6.361975,0.000472,"[6.36144, 6.36216, 6.36232]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,24576,24704,0,128,2048,256,6.262237,0.000518,"[6.26181, 6.26209, 6.26281]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,32768,32896,0,128,2048,256,6.171105,0.000403,"[6.17064, 6.17129, 6.17138]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,40960,41088,0,128,2048,256,6.078692,0.000693,"[6.07804, 6.07862, 6.07942]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,49152,49280,0,128,2048,256,5.990882,0.000478,"[5.99048, 5.99076, 5.99141]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,57344,57472,0,128,2048,256,5.905605,0.000523,"[5.90505, 5.90609, 5.90567]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,65536,65664,0,128,2048,256,5.82174,0.000379,"[5.82132, 5.82206, 5.82184]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,0,2048,2048,0,2048,256,289.444339,0.071877,"[289.364, 289.503, 289.466]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,8192,10240,2048,0,2048,256,269.170331,0.076861,"[269.118, 269.259, 269.134]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,16384,18432,2048,0,2048,256,249.900442,0.503399,"[249.323, 250.244, 250.134]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,24576,26624,2048,0,2048,256,233.019418,0.199188,"[232.798, 233.078, 233.183]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,32768,34816,2048,0,2048,256,218.204495,0.56267,"[217.566, 218.63, 218.418]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,40960,43008,2048,0,2048,256,177.189596,6.422066,"[184.593, 173.862, 173.114]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,49152,51200,2048,0,2048,256,159.835033,4.394808,"[164.903, 157.535, 157.068]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,57344,59392,2048,0,2048,256,146.696567,2.758236,"[149.88, 145.181, 145.028]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-27B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,65536,67584,2048,0,2048,256,136.334802,2.363055,"[139.057, 135.134, 134.813]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,0,128,0,128,2048,2048,62.161827,0.016438,"[62.1806, 62.1548, 62.1501]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,8192,8320,0,128,2048,2048,58.652708,0.040945,"[58.6899, 58.6088, 58.6594]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,16384,16512,0,128,2048,2048,55.913313,0.009793,"[55.9048, 55.9111, 55.924]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,24576,24704,0,128,2048,2048,53.435572,0.013712,"[53.4394, 53.4204, 53.447]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,32768,32896,0,128,2048,2048,51.079763,0.025441,"[51.051, 51.0994, 51.0889]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,40960,41088,0,128,2048,2048,49.478068,0.046546,"[49.4275, 49.4876, 49.5191]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,49152,49280,0,128,2048,2048,47.6062,0.021775,"[47.5814, 47.6223, 47.6149]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,57344,57472,0,128,2048,2048,45.879016,0.013006,"[45.8645, 45.8828, 45.8897]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,generation,65536,65664,0,128,2048,2048,44.334463,0.016896,"[44.3161, 44.3493, 44.338]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,0,2048,2048,0,2048,2048,1310.286838,2.757907,"[1307.39, 1310.59, 1312.88]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,8192,10240,2048,0,2048,2048,1151.098566,2.777035,"[1147.9, 1152.51, 1152.89]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,16384,18432,2048,0,2048,2048,1028.353027,1.722245,"[1026.37, 1029.5, 1029.19]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,24576,26624,2048,0,2048,2048,909.891935,20.893062,"[928.243, 914.279, 887.154]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,32768,34816,2048,0,2048,2048,708.351608,32.81875,"[745.831, 694.465, 684.759]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,40960,43008,2048,0,2048,2048,624.000183,34.901322,"[663.734, 609.967, 598.299]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,49152,51200,2048,0,2048,2048,552.284697,20.230113,"[575.611, 541.701, 539.542]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,57344,59392,2048,0,2048,2048,528.701008,43.960408,"[579.19, 508.005, 498.908]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-vulkan-radv-performance,prefill,65536,67584,2048,0,2048,2048,492.54043,53.312691,"[553.729, 467.797, 456.095]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,0,128,0,128,2048,2048,48.911833,0.108637,"[48.7914, 49.0024, 48.9418]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,8192,8320,0,128,2048,2048,46.668729,0.036737,"[46.6304, 46.7037, 46.6721]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,16384,16512,0,128,2048,2048,44.970117,0.025037,"[44.9416, 44.9883, 44.9805]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,24576,24704,0,128,2048,2048,43.454305,0.022858,"[43.4558, 43.4764, 43.4307]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,32768,32896,0,128,2048,2048,41.969152,0.025321,"[41.9435, 41.9699, 41.9941]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,40960,41088,0,128,2048,2048,40.822116,0.008571,"[40.8237, 40.8298, 40.8129]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,49152,49280,0,128,2048,2048,39.568349,0.023062,"[39.5424, 39.5864, 39.5763]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,57344,57472,0,128,2048,2048,38.385921,0.007605,"[38.3805, 38.3946, 38.3827]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,generation,65536,65664,0,128,2048,2048,37.294139,0.004412,"[37.2925, 37.2991, 37.2908]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,0,2048,2048,0,2048,2048,1298.566447,1.700627,"[1296.6, 1299.63, 1299.47]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,8192,10240,2048,0,2048,2048,1145.946472,1.516228,"[1144.34, 1147.35, 1146.14]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,16384,18432,2048,0,2048,2048,1023.017357,1.816751,"[1020.97, 1023.67, 1024.42]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,24576,26624,2048,0,2048,2048,919.18635,7.699037,"[922.88, 924.343, 910.337]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,32768,34816,2048,0,2048,2048,698.702634,28.22166,"[731.143, 685.163, 679.802]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,40960,43008,2048,0,2048,2048,617.300845,32.239589,"[653.96, 604.583, 593.36]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,49152,51200,2048,0,2048,2048,548.355698,19.1695,"[570.49, 537.148, 537.429]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,57344,59392,2048,0,2048,2048,527.391395,49.537542,"[584.261, 504.285, 493.628]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-vulkan-radv-performance,prefill,65536,67584,2048,0,2048,2048,493.053564,56.584901,"[558.05, 466.336, 454.774]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,0,128,0,128,2048,2048,19.832784,0.016783,"[19.8137, 19.8395, 19.8452]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,8192,8320,0,128,2048,2048,18.774153,0.550724,"[18.1382, 19.0902, 19.094]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,16384,16512,0,128,2048,2048,18.478358,0.399557,"[18.017, 18.7088, 18.7093]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,24576,24704,0,128,2048,2048,18.212172,0.389556,"[17.7624, 18.4324, 18.4417]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,32768,32896,0,128,2048,2048,17.8385,0.370213,"[17.411, 18.0523, 18.0522]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,40960,41088,0,128,2048,2048,17.620611,0.356711,"[17.2087, 17.8262, 17.8269]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,49152,49280,0,128,2048,2048,17.338933,0.343019,"[16.9429, 17.5403, 17.5336]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,57344,57472,0,128,2048,2048,17.137729,0.347775,"[16.7362, 17.3401, 17.3369]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,generation,65536,65664,0,128,2048,2048,16.808934,0.322493,"[16.4366, 16.9946, 16.9957]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,0,2048,2048,0,2048,2048,325.097343,0.190394,"[324.992, 324.983, 325.317]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,8192,10240,2048,0,2048,2048,272.330261,0.267691,"[272.024, 272.522, 272.445]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,16384,18432,2048,0,2048,2048,199.799613,5.7505,"[206.438, 196.605, 196.356]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,24576,26624,2048,0,2048,2048,127.628296,2.547096,"[130.569, 126.186, 126.129]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,32768,34816,2048,0,2048,2048,127.096475,3.553223,"[131.199, 125.077, 125.013]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,40960,43008,2048,0,2048,2048,125.613114,3.858429,"[130.038, 123.854, 122.948]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,49152,51200,2048,0,2048,2048,121.666186,1.516022,"[123.402, 120.602, 120.995]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,57344,59392,2048,0,2048,2048,119.87384,1.705651,"[121.843, 118.904, 118.874]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv-performance,prefill,65536,67584,2048,0,2048,2048,117.905919,1.845647,"[120.028, 117.019, 116.671]",b7b85da9c,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
