model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,40960,43008,2048,0,2048,2048,90.302254,0.341013,"[90.0098, 90.6768, 90.2201]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,49152,51200,2048,0,2048,2048,81.642183,0.012018,"[81.6519, 81.6287, 81.6459]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,57344,59392,2048,0,2048,2048,74.629475,0.429772,"[74.3334, 75.1224, 74.4326]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,65536,67584,2048,0,2048,2048,68.686185,0.33016,"[68.5902, 69.0537, 68.4146]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,0,128,0,128,2048,1024,14.494336,0.417076,"[14.0409, 14.5805, 14.8616]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,8192,8320,0,128,2048,1024,13.821773,0.30246,"[13.5594, 14.1526, 13.7533]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,16384,16512,0,128,2048,1024,13.288967,0.33534,"[12.928, 13.5909, 13.348]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,24576,24704,0,128,2048,1024,12.579757,0.217253,"[12.4294, 12.8288, 12.4811]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,32768,32896,0,128,2048,1024,12.393606,0.164803,"[12.249, 12.573, 12.3588]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,40960,41088,0,128,2048,1024,11.653803,0.141745,"[11.5198, 11.8022, 11.6395]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,49152,49280,0,128,2048,1024,11.293011,0.08836,"[11.2589, 11.3933, 11.2268]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,57344,57472,0,128,2048,1024,11.020874,0.082217,"[10.9991, 11.1118, 10.9517]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,generation,65536,65664,0,128,2048,1024,10.974176,0.255053,"[10.7348, 11.2424, 10.9453]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,0,2048,2048,0,2048,1024,196.620508,2.063755,"[198.078, 197.525, 194.259]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,8192,10240,2048,0,2048,1024,155.37363,0.407142,"[155.459, 155.731, 154.93]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,16384,18432,2048,0,2048,1024,131.992104,0.080101,"[131.901, 132.024, 132.051]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,24576,26624,2048,0,2048,1024,110.578917,0.796923,"[110.316, 111.474, 109.947]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,32768,34816,2048,0,2048,1024,89.108215,0.087047,"[89.2059, 89.0389, 89.0799]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,40960,43008,2048,0,2048,1024,87.509047,0.409407,"[87.6229, 87.0548, 87.8495]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,49152,51200,2048,0,2048,1024,80.953337,0.201648,"[81.1841, 80.8649, 80.8111]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,57344,59392,2048,0,2048,1024,74.332569,0.239368,"[74.5435, 74.3817, 74.0724]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.14-pr26592,prefill,65536,67584,2048,0,2048,1024,66.442768,1.853565,"[67.4697, 67.5556, 64.303]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,0,128,0,128,2048,256,6.564388,0.00368,"[6.56014, 6.5665, 6.56653]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,8192,8320,0,128,2048,256,6.465081,0.003739,"[6.46077, 6.46713, 6.46735]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,16384,16512,0,128,2048,256,6.374293,0.003633,"[6.37011, 6.37615, 6.37663]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,24576,24704,0,128,2048,256,6.284524,0.003436,"[6.28056, 6.2865, 6.28651]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,32768,32896,0,128,2048,256,6.195851,0.003579,"[6.19172, 6.19799, 6.19785]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,40960,41088,0,128,2048,256,6.111665,0.003684,"[6.10741, 6.11384, 6.11374]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,49152,49280,0,128,2048,256,6.030089,0.003416,"[6.02614, 6.03204, 6.03208]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,57344,57472,0,128,2048,256,5.951014,0.003387,"[5.94711, 5.95315, 5.95279]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,65536,65664,0,128,2048,256,5.87114,0.003321,"[5.86731, 5.87316, 5.87295]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,0,2048,2048,0,2048,256,360.93133,0.46305,"[361.414, 360.888, 360.491]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,8192,10240,2048,0,2048,256,306.336985,0.23092,"[306.581, 306.309, 306.121]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,16384,18432,2048,0,2048,256,265.774741,0.268202,"[265.8, 266.03, 265.495]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,24576,26624,2048,0,2048,256,202.751235,16.330663,"[221.581, 194.207, 192.465]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,32768,34816,2048,0,2048,256,167.816997,1.026877,"[169.003, 167.209, 167.24]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,40960,43008,2048,0,2048,256,154.269161,7.174394,"[162.553, 150.214, 150.041]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,49152,51200,2048,0,2048,256,136.816328,0.63693,"[137.468, 136.785, 136.196]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,57344,59392,2048,0,2048,256,126.542326,0.423249,"[126.957, 126.56, 126.111]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,65536,67584,2048,0,2048,256,117.959984,0.192053,"[118.101, 117.741, 118.037]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,0,128,0,128,2048,2048,53.0315,0.163209,"[52.8432, 53.1312, 53.1201]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,8192,8320,0,128,2048,2048,51.184042,0.213673,"[50.9374, 51.3019, 51.3128]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,16384,16512,0,128,2048,2048,49.256019,0.221842,"[48.9999, 49.3843, 49.3839]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,24576,24704,0,128,2048,2048,47.579815,0.206455,"[47.3414, 47.7014, 47.6966]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,32768,32896,0,128,2048,2048,45.942156,0.172559,"[45.743, 46.0361, 46.0474]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,40960,41088,0,128,2048,2048,44.517781,0.176086,"[44.3145, 44.621, 44.6179]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,49152,49280,0,128,2048,2048,43.090616,0.15436,"[42.9125, 43.173, 43.1863]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,57344,57472,0,128,2048,2048,41.801889,0.139372,"[41.641, 41.8804, 41.8843]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,generation,65536,65664,0,128,2048,2048,40.325247,0.135683,"[40.1698, 40.3858, 40.4201]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,0,2048,2048,0,2048,2048,1559.02799,2.242975,"[1559.58, 1560.94, 1556.56]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,8192,10240,2048,0,2048,2048,1230.455773,1.951059,"[1228.33, 1232.17, 1230.86]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,16384,18432,2048,0,2048,2048,992.174043,2.000162,"[992.82, 993.772, 989.931]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,24576,26624,2048,0,2048,2048,729.054844,25.036823,"[757.837, 717.014, 712.313]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,32768,34816,2048,0,2048,2048,601.056314,3.940141,"[604.393, 602.067, 596.709]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,40960,43008,2048,0,2048,2048,548.018133,18.974923,"[569.909, 536.272, 537.874]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,49152,51200,2048,0,2048,2048,482.803198,2.571721,"[485.232, 483.069, 480.109]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,57344,59392,2048,0,2048,2048,432.213507,4.397163,"[437.25, 429.137, 430.254]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14-pr26592,prefill,65536,67584,2048,0,2048,2048,389.192954,1.724819,"[389.763, 387.255, 390.56]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,0,128,0,128,2048,2048,47.917439,0.015539,"[47.9005, 47.9209, 47.931]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,8192,8320,0,128,2048,2048,46.006877,0.354018,"[45.5981, 46.2126, 46.2099]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,16384,16512,0,128,2048,2048,44.679929,0.020208,"[44.6567, 44.6896, 44.6935]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,24576,24704,0,128,2048,2048,43.12557,0.259975,"[42.8254, 43.2763, 43.275]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,32768,32896,0,128,2048,2048,41.956737,0.011495,"[41.9435, 41.9621, 41.9645]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,40960,41088,0,128,2048,2048,40.636831,0.144992,"[40.4694, 40.7223, 40.7188]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,49152,49280,0,128,2048,2048,39.441975,0.005815,"[39.4391, 39.4381, 39.4487]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,57344,57472,0,128,2048,2048,38.389838,0.007126,"[38.3828, 38.3971, 38.3896]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,generation,65536,65664,0,128,2048,2048,37.192522,0.083414,"[37.0964, 37.2456, 37.2356]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,0,2048,2048,0,2048,2048,1492.377407,2.214622,"[1494.93, 1491.26, 1490.94]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,8192,10240,2048,0,2048,2048,1187.432179,2.719101,"[1189.08, 1188.93, 1184.29]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,16384,18432,2048,0,2048,2048,968.84655,2.118668,"[967.78, 971.287, 967.473]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,24576,26624,2048,0,2048,2048,776.4677,27.141187,"[799.223, 783.752, 746.428]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,32768,34816,2048,0,2048,2048,619.860785,5.742467,"[626.074, 614.748, 618.76]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,40960,43008,2048,0,2048,2048,567.447768,25.356504,"[596.214, 557.789, 548.34]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,49152,51200,2048,0,2048,2048,496.252606,1.69103,"[497.852, 494.483, 496.423]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,57344,59392,2048,0,2048,2048,452.679741,2.25167,"[454.721, 450.265, 453.053]",a6aa6f545,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14-pr26592,prefill,65536,67584,2048,0,2048,2048,416.735449,2.431772,"[414.013, 417.5, 418.693]",a6aa6f545,AMD Radeon 8060S Graphics
