model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,57344,59392,2048,0,2048,2048,77.002383,0.088757,"[77.1048, 76.9469, 76.9555]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,65536,67584,2048,0,2048,2048,70.460603,0.158454,"[70.3673, 70.371, 70.6436]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,0,128,0,128,2048,1024,6.56346,0.002285,"[6.56082, 6.5648, 6.56476]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,8192,8320,0,128,2048,1024,6.463654,0.003921,"[6.45913, 6.46589, 6.46595]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,16384,16512,0,128,2048,1024,6.372024,0.003598,"[6.36788, 6.37391, 6.37429]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,24576,24704,0,128,2048,1024,6.281954,0.00365,"[6.27774, 6.28407, 6.28405]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,32768,32896,0,128,2048,1024,6.193379,0.003614,"[6.18921, 6.19547, 6.19546]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,40960,41088,0,128,2048,1024,6.109767,0.003251,"[6.10602, 6.11153, 6.11176]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,49152,49280,0,128,2048,1024,6.027531,0.003207,"[6.02383, 6.02946, 6.0293]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,57344,57472,0,128,2048,1024,5.94757,0.003214,"[5.94386, 5.94932, 5.94953]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,generation,65536,65664,0,128,2048,1024,5.868191,0.003112,"[5.8646, 5.8699, 5.87007]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,0,2048,2048,0,2048,1024,391.15094,1.116401,"[391.976, 391.596, 389.881]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,8192,10240,2048,0,2048,1024,332.498009,2.226733,"[334.386, 333.066, 330.042]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,16384,18432,2048,0,2048,1024,283.542989,0.610318,"[284.201, 283.432, 282.996]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,24576,26624,2048,0,2048,1024,251.947668,0.505612,"[252.527, 251.721, 251.595]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,32768,34816,2048,0,2048,1024,226.875764,0.315965,"[227.235, 226.642, 226.75]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,40960,43008,2048,0,2048,1024,205.824686,0.552656,"[206.459, 205.572, 205.444]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,49152,51200,2048,0,2048,1024,188.563199,0.189712,"[188.68, 188.344, 188.665]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,57344,59392,2048,0,2048,1024,173.666738,0.330256,"[173.334, 173.995, 173.671]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.14,prefill,65536,67584,2048,0,2048,1024,160.807498,0.129334,"[160.698, 160.95, 160.775]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,0,128,0,128,2048,2048,53.546024,0.163749,"[53.3569, 53.64, 53.6411]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,8192,8320,0,128,2048,2048,51.67106,0.215964,"[51.4219, 51.8046, 51.7867]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,16384,16512,0,128,2048,2048,49.73932,0.202164,"[49.5059, 49.853, 49.8591]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,24576,24704,0,128,2048,2048,48.02524,0.186247,"[47.8102, 48.1341, 48.1315]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,32768,32896,0,128,2048,2048,46.364017,0.169333,"[46.1687, 46.453, 46.4703]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,40960,41088,0,128,2048,2048,44.914344,0.168658,"[44.72, 45.023, 45]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,49152,49280,0,128,2048,2048,43.432392,0.162545,"[43.2453, 43.5131, 43.5388]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,57344,57472,0,128,2048,2048,42.110465,0.16695,"[41.9181, 42.1954, 42.2179]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,generation,65536,65664,0,128,2048,2048,40.639422,0.178113,"[40.4338, 40.7401, 40.7444]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,0,2048,2048,0,2048,2048,1604.025875,22.535673,"[1581.3, 1604.41, 1626.37]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,8192,10240,2048,0,2048,2048,1271.949898,7.40926,"[1264.34, 1272.37, 1279.14]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,16384,18432,2048,0,2048,2048,1055.731757,2.126119,"[1055.33, 1058.03, 1053.84]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,24576,26624,2048,0,2048,2048,877.685195,8.6665,"[887.206, 870.255, 875.595]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,32768,34816,2048,0,2048,2048,752.622046,1.384367,"[753.162, 753.655, 751.049]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,40960,43008,2048,0,2048,2048,669.599448,3.289771,"[673.391, 667.509, 667.898]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,49152,51200,2048,0,2048,2048,598.493318,1.038133,"[599.642, 597.621, 598.217]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,57344,59392,2048,0,2048,2048,543.824174,0.639787,"[544.562, 543.432, 543.479]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.14,prefill,65536,67584,2048,0,2048,2048,497.764576,0.942358,"[498.01, 496.724, 498.56]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,0,128,0,128,2048,2048,48.075298,0.005934,"[48.0811, 48.0692, 48.0756]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,8192,8320,0,128,2048,2048,46.333435,0.005938,"[46.3287, 46.3401, 46.3315]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,16384,16512,0,128,2048,2048,44.799889,0.017376,"[44.7801, 44.8128, 44.8067]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,24576,24704,0,128,2048,2048,43.396343,0.005984,"[43.3897, 43.3981, 43.4013]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,32768,32896,0,128,2048,2048,42.057623,0.005442,"[42.0514, 42.0599, 42.0615]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,40960,41088,0,128,2048,2048,40.788703,0.009534,"[40.7801, 40.799, 40.787]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,49152,49280,0,128,2048,2048,39.526998,0.027451,"[39.4971, 39.5511, 39.5328]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,57344,57472,0,128,2048,2048,38.430473,0.002773,"[38.4307, 38.4331, 38.4276]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,generation,65536,65664,0,128,2048,2048,37.280164,0.004132,"[37.2811, 37.2837, 37.2756]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,0,2048,2048,0,2048,2048,1482.635059,9.238649,"[1493.09, 1479.25, 1475.57]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,8192,10240,2048,0,2048,2048,1231.523926,7.685501,"[1235.35, 1236.55, 1222.68]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,16384,18432,2048,0,2048,2048,1017.123251,4.223935,"[1014, 1015.44, 1021.93]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,24576,26624,2048,0,2048,2048,880.57637,1.48141,"[879.107, 882.069, 880.553]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,32768,34816,2048,0,2048,2048,736.217163,1.499401,"[737.92, 735.095, 735.637]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,40960,43008,2048,0,2048,2048,653.928798,4.728002,"[659.308, 652.046, 650.432]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,49152,51200,2048,0,2048,2048,581.277433,0.978266,"[581.826, 580.148, 581.859]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,57344,59392,2048,0,2048,2048,533.742124,1.259064,"[535.195, 532.974, 533.057]",39eab74a0,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.14,prefill,65536,67584,2048,0,2048,2048,485.422555,1.202389,"[486.649, 485.374, 484.245]",39eab74a0,AMD Radeon 8060S Graphics
