model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,140.929383,0.411573,"[141.14, 140.455, 141.193]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,121.971144,0.557669,"[122.56, 121.903, 121.45]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,105.175033,0.335022,"[105.362, 105.375, 104.788]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,94.818371,0.413945,"[94.3433, 95.01, 95.1017]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,85.639163,0.474115,"[85.1754, 85.6192, 86.123]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,78.625119,0.418101,"[78.2378, 78.5692, 79.0684]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,71.382603,0.30412,"[71.0549, 71.6557, 71.4373]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,15.806719,0.000795,"[15.8062, 15.8076, 15.8063]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,14.365407,0.381786,"[13.9252, 14.6057, 14.5653]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,13.852148,0.335206,"[13.4663, 14.0713, 14.0189]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,12.801799,0.301195,"[12.4551, 12.9993, 12.9509]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,12.278245,0.270522,"[11.9667, 12.4535, 12.4145]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,11.875621,0.267883,"[11.5673, 12.0508, 12.0088]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,11.385598,0.23642,"[11.118, 11.5662, 11.4726]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,11.125825,0.211188,"[10.8823, 11.2373, 11.2579]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,10.956515,0.195182,"[10.7324, 11.0482, 11.089]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,225.164451,0.403602,"[225.388, 225.407, 224.699]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,170.445304,0.354325,"[170.565, 170.047, 170.724]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,138.220799,0.447573,"[137.838, 138.112, 138.713]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,119.321609,0.579283,"[119.569, 118.66, 119.736]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,104.381784,0.49416,"[104.588, 103.818, 104.739]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,93.383309,0.269325,"[93.0853, 93.4554, 93.6092]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,84.517178,0.41754,"[84.312, 84.2419, 84.9976]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,77.543045,0.348257,"[77.2717, 77.4216, 77.9358]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,70.988537,0.325328,"[70.8731, 70.7367, 71.3558]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,0,128,0,128,2048,512,6.564042,0.003198,"[6.56035, 6.56584, 6.56593]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,512,6.463407,0.001952,"[6.46115, 6.46456, 6.4645]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,512,6.372255,0.002601,"[6.36925, 6.37373, 6.37378]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,512,6.282435,0.002616,"[6.27942, 6.28385, 6.28403]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,512,6.19293,0.00269,"[6.18982, 6.19444, 6.19453]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,512,6.108451,0.002821,"[6.10519, 6.11014, 6.11002]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,512,6.027358,0.002972,"[6.02393, 6.02911, 6.02904]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,512,5.948842,0.002703,"[5.94572, 5.95032, 5.95048]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,512,5.870429,0.003273,"[5.86665, 5.87237, 5.87227]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,512,366.802474,0.084274,"[366.706, 366.841, 366.861]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,512,316.251352,1.365224,"[317.8, 315.734, 315.221]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,512,276.996426,0.473882,"[277.544, 276.732, 276.714]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,512,248.293162,0.240461,"[248.555, 248.243, 248.082]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,512,224.353538,0.150777,"[224.527, 224.274, 224.259]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,512,204.566979,0.345016,"[204.959, 204.433, 204.309]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,512,188.249762,0.081056,"[188.207, 188.343, 188.199]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,512,174.340342,0.117769,"[174.322, 174.233, 174.466]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-27B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,512,162.22402,0.071616,"[162.162, 162.208, 162.302]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,53.363646,0.153556,"[53.1864, 53.4488, 53.4558]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,51.024089,0.086084,"[50.9247, 51.076, 51.0716]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,48.821162,0.105984,"[48.6988, 48.8849, 48.8797]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,47.049536,0.113006,"[46.919, 47.1146, 47.115]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,45.201181,0.108149,"[45.0767, 45.2543, 45.2725]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,43.660829,0.107125,"[43.5371, 43.7237, 43.7217]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,42.098126,0.096962,"[41.9862, 42.1562, 42.152]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,40.709157,0.097113,"[40.597, 40.7638, 40.7667]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,39.187068,0.094615,"[39.0778, 39.2413, 39.2421]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,1493.483938,3.186508,"[1490.08, 1493.97, 1496.4]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,1211.118999,0.677206,"[1210.65, 1211.9, 1210.81]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,1024.368929,1.979885,"[1024.01, 1022.59, 1026.5]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,881.127644,1.476813,"[881.51, 879.497, 882.376]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,766.396246,2.55817,"[769.333, 765.206, 764.65]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,684.178546,4.019755,"[688.697, 682.841, 680.998]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,613.913112,1.340448,"[615.416, 613.483, 612.841]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,558.761215,0.988101,"[559.887, 558.037, 558.359]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q4_K_XL,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,513.188965,0.600827,"[513.882, 512.859, 512.825]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,47.785258,0.004882,"[47.786, 47.78, 47.7897]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,45.785425,0.022939,"[45.7589, 45.7991, 45.7982]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,44.058971,0.014103,"[44.0433, 44.0628, 44.0708]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,42.616426,0.016948,"[42.5991, 42.6171, 42.633]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,41.140401,0.012818,"[41.1258, 41.1499, 41.1455]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,39.829797,0.022244,"[39.8049, 39.8368, 39.8477]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,38.55997,0.012094,"[38.546, 38.5676, 38.5663]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,37.365166,0.021206,"[37.3407, 37.378, 37.3768]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,36.24746,0.018241,"[36.2264, 36.2586, 36.2574]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,1435.640961,3.309165,"[1432.21, 1438.82, 1435.9]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,1170.655635,3.244559,"[1167.8, 1169.98, 1174.18]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,16384,18432,2048,0,2048,2048,993.141751,1.84606,"[991.906, 992.255, 995.264]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,24576,26624,2048,0,2048,2048,861.374446,0.931823,"[860.33, 862.121, 861.673]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,32768,34816,2048,0,2048,2048,742.547286,2.511562,"[745.354, 740.511, 741.777]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,40960,43008,2048,0,2048,2048,663.418797,2.268602,"[666.035, 662.229, 661.993]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,49152,51200,2048,0,2048,2048,596.603557,1.223598,"[598.016, 595.863, 595.931]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,57344,59392,2048,0,2048,2048,544.934545,0.903549,"[545.714, 543.944, 545.146]",ddd4ec142,AMD Radeon 8060S Graphics
Qwen3.6-35B-A3B-UD-Q8_K_XL,llama-rocm-7.2.4,prefill,65536,67584,2048,0,2048,2048,500.024983,0.754687,"[500.746, 499.24, 500.089]",ddd4ec142,AMD Radeon 8060S Graphics
